---------------------------------Simulation description-----------------------------------
Simulation name: test_AODV_GRID_13_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 13 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 3. Distance between nodes on X-axis: 50m. Distance between nodes on Y-axis: 50m. Sink node located at x:50,y:50 
Routing: AODV
Routing setup time: 20s, nodes are starting sequentially with 200ms interval, onion starts at: 27s
Onion path lengths: 5 10 15  repeate each path lenght 1 times.
Simulation started at: Fri Nov 26 11:35:19 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,send_ip,recv_ip,packet_size,onion_head_size,onion_body_size,sent_at,recv_at,hop_time
timeout,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,onion_path_length,abort_time
node_details,sim_name,sim_num,num_of_nodes,topology,routing,coord_x,coord_y,node_degree
-----------------------------------Simulation output--------------------------------------
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.1,10.1.0.6,411,267,134,28.400000,28.406823,0.006823
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.6,10.1.0.7,411,267,134,28.406823,28.673803,0.266980
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.7,10.1.0.10,411,267,134,28.673803,28.678285,0.004482
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.10,10.1.0.6,411,267,134,28.678285,28.691710,0.013425
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.6,10.1.0.11,411,267,134,28.691710,28.695937,0.004227
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,1,10.1.0.11,10.1.0.1,411,267,134,28.695937,28.713271,0.017334
onion_details,test_AODV_GRID_13_0,0,13,grid,aodv,1,411,267,134,5,28.400000,28.713271,0.313271
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.1,10.1.0.14,671,527,134,29.213271,29.219226,0.005955
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.14,10.1.0.12,671,527,134,29.219226,29.225967,0.006741
onion_routing,test_AODV_GRID_13_0,0,13,grid,aodv,2,10.1.0.12,10.1.0.4,671,527,134,29.225967,29.490023,0.264056
