---------------------------------Simulation description-----------------------------------
Simulation name: test_DSDV_GRID_200_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 200 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 14. Distance between nodes on X-axis: 60m. Distance between nodes on Y-axis: 60m. Sink node located at x:420,y:420 
Routing: DSDV
Routing setup time: 60s, nodes are starting sequentially with 200ms interval, onion starts at: 105s
Onion path lengths: 5 10 15  repeate each path lenght 5 times.
Simulation started at: Thu Nov 25 14:29:58 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,send_ip,recv_ip,packet_size,onion_head_size,onion_body_size,sent_at,recv_at,hop_time
timeout,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,onion_path_length,abort_time
node_details,sim_name,sim_num,num_of_nodes,topology,routing,coord_x,coord_y,node_degree
-----------------------------------Simulation output--------------------------------------
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.1,10.1.0.56,411,267,134,105.800000,105.837067,0.037067
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.56,10.1.0.189,411,267,134,105.837067,127.905391,22.068324
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.189,10.1.0.175,411,267,134,127.905391,220.910302,93.004911
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.175,10.1.0.184,411,267,134,220.910302,220.931298,0.020996
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.184,10.1.0.146,411,267,134,220.931298,220.941757,0.010459
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,10.1.0.146,10.1.0.1,411,267,134,220.941757,221.954505,1.012748
onion_details,test_DSDV_GRID_200_0,0,200,grid,dsdv,1,411,267,134,5,105.800000,221.954505,116.154505
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.1,10.1.0.168,411,267,134,222.454505,222.493444,0.038939
onion_routing,test_DSDV_GRID_200_0,0,200,grid,dsdv,2,10.1.0.168,10.1.0.123,411,267,134,222.493444,223.505872,1.012428
