---------------------------------Simulation description-----------------------------------
Simulation name: test_DSR_GRID_13_0
Simulation randomstream setup, run: 1, seed:1
Total sensornodes: 13 and 1 sink node 
Wireless: IEEE 802.11n at 2.4GHz, , DataMode: HtMcs1, ControlMode: HtMcs1, MTU:1280, MSS:536
Network topology: GRID with row size: 3. Distance between nodes on X-axis: 50m. Distance between nodes on Y-axis: 50m. Sink node located at x:50,y:50 
Routing: DSR
Routing setup time: 20s, nodes are starting sequentially with 200ms interval, onion starts at: 27s
Onion path lengths: 5 10 15  repeate each path lenght 1 times.
Simulation started at: Fri Nov 26 11:10:37 2021
--csv headers--
onion_details,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,packet_size,onion_head_size,onion_body_size,onion_path_length,sent_at,recv_at,query_time_to_return
onion_routing,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,send_ip,recv_ip,packet_size,onion_head_size,onion_body_size,sent_at,recv_at,hop_time
timeout,sim_name,sim_num,num_of_nodes,topology,routing,onion_id,onion_path_length,abort_time
node_details,sim_name,sim_num,num_of_nodes,topology,routing,coord_x,coord_y,node_degree
-----------------------------------Simulation output--------------------------------------
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.1,10.1.0.14,411,267,134,28.400000,29.402686,1.002686
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.14,10.1.0.2,411,267,134,29.402686,30.466194,1.063508
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.2,10.1.0.6,411,267,134,30.466194,33.388543,2.922349
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.6,10.1.0.14,411,267,134,33.388543,34.390009,1.001466
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.14,10.1.0.9,411,267,134,34.390009,35.392651,1.002642
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,1,10.1.0.9,10.1.0.1,411,267,134,35.392651,36.393733,1.001082
onion_details,test_DSR_GRID_13_0,0,13,grid,dsr,1,411,267,134,5,28.400000,36.393733,7.993733
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,2,10.1.0.1,10.1.0.11,671,527,134,36.893733,37.896804,1.003071
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,2,10.1.0.11,10.1.0.3,671,527,134,37.896804,38.910755,1.013950
onion_routing,test_DSR_GRID_13_0,0,13,grid,dsr,2,10.1.0.3,10.1.0.13,671,527,134,38.910755,40.160836,1.250082
